,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
4068,6728024c72f22ad598cc5f4872404dcf54aa6b2fc0291dd1d0abfa6e,Korchina Logistics (HK) Ltd.,Room 1008E-1010E 1/FL Centre A ATL Logistics Centre Kwai Chung Hong Kong,,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
4069,6728024c72f22ad598cc5f4872404dcf54aa6b2fc0291dd1d0abfa6e,Korchina Logistics (HK) Ltd.,63 Wang Ling Street Flat A 1/F Tsuen Was Industrial Tsuen Wang Hong Kong,,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
4070,a41d75e2759819887ba20c61697077924935833bd3befe56881cb680,Liang Ping Huang; Sana Wong,"Unit A10, 8/F, Block A, Proficient Industrial Centre, No. 6 Wang Kwun Road, Kowloon Bay, Kowloon Hong Kong",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4071,a41d75e2759819887ba20c61697077924935833bd3befe56881cb680,Liang Ping Huang; Sana Wong,"11/F, Front Block, Hang Lok Building, 128-130 Wing Lok St., Sheu Hong Kong",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4072,a41d75e2759819887ba20c61697077924935833bd3befe56881cb680,Liang Ping Huang; Sana Wong,"Rm 2318, Dengcheng Plaza, Zhenzhong Road, Futian District Shenzhen",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4073,a41d75e2759819887ba20c61697077924935833bd3befe56881cb680,Liang Ping Huang; Sana Wong,"18th Floor, Building B, Guoli Building, Zhonghang Road, Futian District Shenzhen Guangdong",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4074,b79bc10ace113c5f1845f4481c8664ebfba37dc3bd394c107ade956c,"Loongson Technology; Loongson Technology Corporation Limited; Loongson Zhongke Technology Co., Ltd; Loongson Zhongke; Godson Zhongke","Room 101, 1st Floor, Building 4, Yard 7, Dijin Road, Haidian District Beijing",,China,1,1,For all items subject to the EAR. (See §§ 734.9(e)(2) and 744.11 of the EAR) 4,Presumption of denial
4075,b9371b9f57c8dccc9904dd5fc5146333c61c60b80e456dbf540475fe,Luo Dingwen,"Room 905 Fubaoxiuyu Business Building A, No. 77 Fuxing Road Baoding City Hebei",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR).,See § 744.3(d) of the EAR.
4076,b9371b9f57c8dccc9904dd5fc5146333c61c60b80e456dbf540475fe,Luo Dingwen,"35 Baihua West Road, New Urban District Baoding City Hebei",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR).,See § 744.3(d) of the EAR.
4077,b9371b9f57c8dccc9904dd5fc5146333c61c60b80e456dbf540475fe,Luo Dingwen,"Industrial CT Machine Industrial Zone, Youyi East Road, Baigou Town Gaobeidian City Hebei",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR).,See § 744.3(d) of the EAR.
4078,712b75a042fffb03d9b29f75ec19d3cdffcca997952a862a890e12b5,"Nanjing colpak Mechanical Equipment Co., Ltd.","Office No. 1-128, Front Bungalow, 21 Lanqi Street, Qinhuai District Nanjing Jiangsu",,China,1,1,For all items subject to the EAR.  (See § 744.11 of the EAR),See §§ 744.2(d) and 744.3(d)
4079,84a905b69ac7198ad84050c733a83f0d2dccf7119d3c21d310dae457,"Nanjing Jiuding Refrigeration & Air-conditioning Equipment Co., Ltd","No. 8, West Longzhong Road, Luhe Economic Development Zone (See alternate address under Pakistan). Nanjing Jiangsu",,China,1,1,For all items subject to the EAR.  (See § 744.11 of the EAR),See §§ 744.2(d) and 744.3(d)
4080,539520b83b08a0a7338c0c4dbe4787af6e553a5faa50db08ae94adeb,National Research Center for Parallel Computer Engineering and Technology; NRCPC,"No. 1 Yinbai Road, Binhu District Wuxi City",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),Presumption of denial
4081,c9523f9eecad5101b81a9561631ed5ef4a1cfac73c6533019746c2a8,Qingdao National Laboratory of Marine Science and Technology; QNLM,"168 Wenhai Middle Rd, Aoshanwei, Jimo District Qingdao Shangdong",,China,1,1,For all items subject to the EAR. (See §§ 734.9(e)(2) and 744.11 of the EAR) 4,Presumption of denial
4082,08040ecf939e839fc74d923430c273178ccc07c2379f83d1779b4ce4,"Rayscience Optoelectronics Innovation Co., Ltd","3rd Floor, Building 47, No. 2338, Duhui Road, Minhang District Shanghai",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See § 744.3(d) of the EAR
4083,08040ecf939e839fc74d923430c273178ccc07c2379f83d1779b4ce4,"Rayscience Optoelectronics Innovation Co., Ltd","5F, Building 21, Douhui Road 2338 Lane Shanghai",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See § 744.3(d) of the EAR
4084,08040ecf939e839fc74d923430c273178ccc07c2379f83d1779b4ce4,"Rayscience Optoelectronics Innovation Co., Ltd","Ste 306, Building 1, Shennan Road 59 Shanghai",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See § 744.3(d) of the EAR
4085,08040ecf939e839fc74d923430c273178ccc07c2379f83d1779b4ce4,"Rayscience Optoelectronics Innovation Co., Ltd","Unit 3A, 5F, Far East Consortium Building 21 Des Voeux Road Central HK01 Hong Kong",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See § 744.3(d) of the EAR
4086,08040ecf939e839fc74d923430c273178ccc07c2379f83d1779b4ce4,"Rayscience Optoelectronics Innovation Co., Ltd","Flat B 607, 6/F Jumbo Industrial Building Hong Kong",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See § 744.3(d) of the EAR
4087,05ee0d65b33cdbce40b2a9e52cf7246cea2b47f9092e9c7fcc690ab0,"Suzhou Centec Communications Co., Ltd; Centec Networks (Suzhou) Co., Ltd","Unit 13/16, 4th Floor, Building B, No. 5 Xinghan St., Suzhou Industrial Park Suzhou City Jiangsu",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial.
4088,05ee0d65b33cdbce40b2a9e52cf7246cea2b47f9092e9c7fcc690ab0,"Suzhou Centec Communications Co., Ltd; Centec Networks (Suzhou) Co., Ltd","Room 076, 21st Floor, 23rd Floor, Building 22, Shouti South Road, Haidian District Beijing",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial.
4089,b4d743aa1e9152b05f85048b961ca40401f8e01325d8e9a2992ad950,"Suzhou Centec Technology Co., Ltd.,","Room 201, Building 6, No. 5, Xinghan St., Suzhou Industrial Park Suzhou",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial.
4090,f815481d6dbe9e28885d91f4e86657727234c279a07096e344932259,Sunton Tech Hong Kong Ltd.; Sunton Tech (HK) Limited; and Shenzhen Unicom Electronic Technology Limited,"Unit A10, 8/F, Block A, Proficient Industrial Centre, No. 6 Wang Kwun Road, Kowloon Bay, Kowloon Hong Kong",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4091,f815481d6dbe9e28885d91f4e86657727234c279a07096e344932259,Sunton Tech Hong Kong Ltd.,"11/F, Front Block, Hang Lok Building, 128-130 Wing Lok St., Sheu Hong Kong",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4092,f815481d6dbe9e28885d91f4e86657727234c279a07096e344932259,Sunton Tech Hong Kong Ltd.,"Rm 2318, Dengcheng Plaza, Zhenzhong Road, Futian District Shenzhen",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4093,f815481d6dbe9e28885d91f4e86657727234c279a07096e344932259,Sunton Tech Hong Kong Ltd.,"18th Floor, Building B, Guoli Building, Zhonghang Road, Futian District, Guangdong Shenzhen",,China,1,1,For all items subject to the EAR. (See §?744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4094,d5b6cd8db78efa74ec389ad412d89a7b254c53ecfdc33744032ae22a,Wuxi Institute of Advanced Technology,"Building 2, K-Park Business Center, No. 50 Xiuxi Road, Binhu District Wuxi City Jiangsu Province",,China,1,1,For all items subject to the EAR. (See §§ 734.9(e)(2) and 744.11 of the EAR) 4,Presumption of denial
4095,2c9abfdad110da1fa094d2c0b166adba93e0d5cec132303e382e02e7,Abdul Razaq Asim,"Unit 6, 1/F, Munawar Centre Lahore",,Pakistan,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),"See §§ 744.2(d), and 744.3(d) of the EAR"
4096,2c9abfdad110da1fa094d2c0b166adba93e0d5cec132303e382e02e7,Abdul Razaq Asim,"1/F, Sh. Rehmat Ullah Market, 16 Hall Road Lahore",,Pakistan,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),"See §§ 744.2(d), and 744.3(d) of the EAR"
4097,fe170d0775b96ac6c97af8b8ad881a0936d95db7c73dfad69b2aaf9a,Add-On Technology,"Unit 6, 1/F, Munawar Centre Lahore",,Pakistan,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4098,1b8dd03c75ac5f5ee44f80747789d0e75c398c3942a4e6458bb50cf8,Dynamic Engineers,"1/F, Sh. Rehmat Ullah Market, 16 Hall Road Lahore",,Pakistan,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4099,8015c952079d4a50f0e4c4e37a9b3913a117a96108e4a271e9c1463d,"Nanjing Jiuding Refrigeration & Air-conditioning Equipment Co., Ltd.","107 Sughra Tower,F-11 Markaz (See alternate address under China). Islamabad",,Pakistan,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),See §§ 744.2(d) and 744.3(d) of the EAR
4100,98c51845ea933af0af4b158098565157eea88a15d3a36e2af599b774,"DMT Electronics; DMT Electronics, JSC; DMT Elektroniks AO; Joint Stock Company DMT Electronics; ZAO DMT Elektroniks","Panfilovskiy Prospekt, 10, FL 3 Room 430, Zelenograd Moscow",,Russia,1,1,"For all items subject to the EAR. (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
4101,98c51845ea933af0af4b158098565157eea88a15d3a36e2af599b774,"DMT Electronics; DMT Electronics, JSC; DMT Elektroniks AO; Joint Stock Company DMT Electronics; ZAO DMT Elektroniks","527, 10 Panfilovsky, Zelenograd Moscow",,Russia,1,1,"For all items subject to the EAR. (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
4102,08c69b0fbeea63413025418364305735358009de7bb254ff4f6b87ff,Neotec Semiconductor Ltd; Xinde Technology,"4F-1., No.32, Taiyuan St., Hsinchu County 302 Zhubei City",,Taiwan,1,1,"For all items subject to the EAR. (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
4103,08c69b0fbeea63413025418364305735358009de7bb254ff4f6b87ff,Neotec Semiconductor Ltd; Xinde Technology,"Tai Yuen Industrial Park 32 Tai Yuen St FL 4 No Zhubei, Wallis and Futuna 302 Zhubei City",,Taiwan,1,1,"For all items subject to the EAR. (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
4104,08c69b0fbeea63413025418364305735358009de7bb254ff4f6b87ff,Neotec Semiconductor Ltd; Xinde Technology,4f No. 32 Taiyuan St. Chupei City,,Taiwan,1,1,"For all items subject to the EAR. (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
4105,5c0dea0ee62b1470146b43c7ed706bbf885ea43d7db2414863e8311b,Miya Win International Ltd.,"3rd Street, Thit Sarhousing, No.3/401, (8) Ward, South Okkalapatownship, Yangon Region",,Burma,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4106,5c0dea0ee62b1470146b43c7ed706bbf885ea43d7db2414863e8311b,Miya Win International Ltd.,"Kokkineresidence Street, No.12/B, Shwe Taungkyar (2) Ward, Bahan Township, Yangon Region",,Burma,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4107,cb4db6b9f359ae4b751ae3c59e4f243f7fbc170da10bca4b2bfbb0d0,Myanmar New Era Trading Company Ltd.,"Bo Myint Swe Street, No. (B/193), Aung Chan Thar (2) Ward, Thanlyin Township, Yangon Region",,Burma,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4108,3c98afe2fff87b5f932028d0ddb0b946f6d8c9624eb66cfb3b8520f7,Suntac Group; Suntac International Trading Co.; and Suntac Group of Companies,"151 (B) Thiri Mingalar Lane, Mayangon Township, Yangon",,Burma,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4109,85235545fba65b30157f0591d7f792daa68f5ce0fb28cca8a649d2e9,"Luopu Haishi Dingxin Electronic Technology Co., Ltd.; Luo Pu District HaiShi Ding Xin Electronic Technology Co., Ltd.; and Luopu County Haishi Dingxin Electronic Technology Co., Ltd.","No. 8, South Side, National Highway 315, Luopu County Petroleum Company Hotan Prefecture, Xinjiang",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4110,ef57578a64cb77fd9233d591a8da6eedae317eab742508e12ebe0014,"Moyu Haishi Electronic Technology Co., Ltd.","No. 7, Yinhe North Road, Moyu County Hotan Prefecture, Xinjiang",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4111,bd2132098da85512b2a492770134e84d7227c9ea039d9cb5166a9f10,"Pishan Haishi Yong’an Electronic Technology Co., Ltd.; PiShan Haishi YongAn Electronic Technology Co., Ltd.; and Pishan Haishi Yongan Electronic Technology Co., Ltd.","No. 28, Guma North Road, Pishan County, Hotan Prefecture, Xinjiang",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4112,2fcee3008b64a8496298555ad95234402056fab3fad8f136a942254a,"Urumqi Haishi Xin’an Electronic Technology Co., Ltd.","Room 5010–5021, Block A, Yingke Plaza, No. 217 Gaoxin Street, Xinshi District, Hightech Industrial Development Zone Wulumuqi, Xinjiang",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4113,8220657308e4d6bffae6a89a662674c61858db3e7f3c199e8e9b8ca2,"Yutian Haishi Meitian Electronic Technology Co., Ltd.","No. 9, Tuanjie Road, Yutian County Hotan Prefecture, Xinjiang",,China,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4114,8a7dd1b4bbfacf6c11e889f2a3032629bee675fb31a958d6f9bfab40,Nicaraguan National Police (NNP),"4PJP+GFP, Managua 11132",,Nicaragua,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4115,d13860b70d84bb420fe382e3ff0721f6374f4edb18ec824f91777f67,Aviatech Supply Ltd.; Aviatech; and Aviatechexport Ltd.,"630123, Aeroport St. Build.1A, 3rd Floor Novosibirsk",,Russia,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4116,dd5f36b58e24326d28937ebfd7532804c39e7cd4b45662b6a53da69b,Aviazapchast PLC,"48, Ivana Franko Street Moscow",,Russia,1,1,For all items subject to the EAR. (See § 744.11 of the EAR),Presumption of denial
4117,9d1844ff5d949e84aac366c5e6efe69e808509bea7efcbcfed5d2d9d,Tako LLC; Taco LLC,"17 Garegin Nzhdehi Street, Shengavit, Yerevan",,Armenia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4118,22b64608068c07ec15caa37f067e21a8e2330c9804aad3c7f68dae10,"3HC Semiconductors (HK) Co., Ltd.; Shenzhen Sanhe Technology Co., Ltd.; and Sanhe Semiconductor","Room 605, 6/F, Fa Yuen Commercial Building, 75-77, Fa Yuen Street, Mongkok, Kowloon Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4119,f9bb2ecef0575f8218759d97016fd797da6d2a5c206eefa72629da19,"Allparts Trading Co., Ltd.","Room 2901B, Bank of Communications, Futian District  Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4120,f9bb2ecef0575f8218759d97016fd797da6d2a5c206eefa72629da19,"Allparts Trading Co., Ltd.","Room 1901H Bank of Communications, Futian District  Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4121,f9bb2ecef0575f8218759d97016fd797da6d2a5c206eefa72629da19,"Allparts Trading Co., Ltd.","Room 803, Chevalier House, 45-51 Chatham Road South, Kowloon, Tsim Sha Tsui",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4122,f9bb2ecef0575f8218759d97016fd797da6d2a5c206eefa72629da19,"Allparts Trading Co., Ltd.","4/F Building 6 Deguan Lighting Factory, No. 2 South 1st Guangzhou,  Guangzhou",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4123,f9bb2ecef0575f8218759d97016fd797da6d2a5c206eefa72629da19,"Allparts Trading Co., Ltd.","Room 13, 27/F, Ho King Commercial Centre, 2-16 Fa Yuen, Street, Mongkok Kowloon Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4124,f9bb2ecef0575f8218759d97016fd797da6d2a5c206eefa72629da19,"Allparts Trading Co., Ltd.",3 Garden Road Central Hong Kong,,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4125,7f211f779efa3b321edebf0f6721c5af92585b35b8b82febea90536a,AOOK Technology Limited; AOOK; and AOOK Electronics,Rm 803 Chevalier Building 45-51 Chatham Rd S Tsim Sha Tsui Hong Kong,,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4126,7f211f779efa3b321edebf0f6721c5af92585b35b8b82febea90536a,AOOK Technology Limited; AOOK; and AOOK Electronics,"2608 Glittery City Shennanzhong Road, Futian District Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4127,7f211f779efa3b321edebf0f6721c5af92585b35b8b82febea90536a,AOOK Technology Limited; AOOK; and AOOK Electronics,"1206 Jiahui New Town, Futian District Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4128,07cf6184f6dc8f88547216e9f5b8c553fa78a676fd7bef720026bcc2,Avtex Semiconductor Limited,"1703A, Block C, CEC Building, 2070, Shennan Middle Road, Huaqiang North, Futian District Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4129,07cf6184f6dc8f88547216e9f5b8c553fa78a676fd7bef720026bcc2,Avtex Semiconductor Limited,"Room 1003A, Fortun Harbor International Center, No. 1084 Baoyuan Road, Xixiang Street, Baoan District Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4130,07cf6184f6dc8f88547216e9f5b8c553fa78a676fd7bef720026bcc2,Avtex Semiconductor Limited,"l 7C Block C, Nr. 2070 Electronic Technology Building, Shennan Road, Futian District Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4131,07cf6184f6dc8f88547216e9f5b8c553fa78a676fd7bef720026bcc2,Avtex Semiconductor Limited,"Building A, Minsheng 2nd Road, Liukeng New Village, Shiyan Street, Baoan Distri Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4132,9cf94012eefec8e966103e97fd1ac8f088300ad319e4bfb5bcd3fcd2,ETC Electronics Ltd.,"Room 315, Fiyta Building, Zhenhua, Road No. 163 Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4133,9cf94012eefec8e966103e97fd1ac8f088300ad319e4bfb5bcd3fcd2,ETC Electronics Ltd.,"WHSE B DD118 Tai Shu Ha West Road New Territories, Yuen Long Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4134,9cf94012eefec8e966103e97fd1ac8f088300ad319e4bfb5bcd3fcd2,ETC Electronics Ltd.,"Unit 2, D6, 2/F Mai Wah Industrial Building No. 1/7 Wah sing Street, Kwai Chung, New Territories Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4135,9cf94012eefec8e966103e97fd1ac8f088300ad319e4bfb5bcd3fcd2,ETC Electronics Ltd.,"Unit 2 13/F Leader Industrial Center 57-59, Au Pui Wan Street Shatin Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4136,467288bec0615efe88a4be43f1e4975b2308b4dfcf467a0d154a8dbf,Leadway Technology Limited; Shenzhen United Leadway Technology,"Room 812, Building 511, Bagualing Industrial Zone, Futian District, Guangdong, 518028 Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4137,467288bec0615efe88a4be43f1e4975b2308b4dfcf467a0d154a8dbf,Leadway Technology Limited; Shenzhen United Leadway Technology,"406 Hongyi Building, Longgang District, Jihua Road, Bantian Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4138,5836269a34010d4dbb55cbc9d061c66c8063921e3ed6ca26247791e9,"Maxtronic International Co., Ltd.; Maxtronic Global Limited","2301 Dynamic World Building, Zhonghang Road, Futian District  Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4139,5836269a34010d4dbb55cbc9d061c66c8063921e3ed6ca26247791e9,"Maxtronic International Co., Ltd.; Maxtronic Global Limited",Room 301 One Fuhu Street  Shenzhen,,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4140,dcbe9b43d8fa3c59158ca088fc3e66a59d5b9991fc2421555bf9e8b8,"Newsuntech Electronics Limited; Hong Kong New Santai Electronics Co., Ltd","Unit 205, Unit C, 2/F, Kwong On Bank Mongkok Branch Building, 728-730 Nathan Road, Mong Kok Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4141,dcbe9b43d8fa3c59158ca088fc3e66a59d5b9991fc2421555bf9e8b8,"Newsuntech Electronics Limited; Hong Kong New Santai Electronics Co., Ltd","Room 606 Chevalier House, 45-51 Chatham Road South, Tsim Sha Tsui, Kowloon Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
